Id,SalePrice
1461,116228.50640783635
1462,155733.84904540383
1463,181324.04270459147
1464,192517.32510788602
1465,190389.5845372419
1466,168022.56048575067
1467,176789.05257119072
1468,158711.15081115064
1469,188535.8385899742
1470,114763.28841983482
1471,197484.82977192773
1472,97051.69025978497
1473,94425.9023197634
1474,142496.08533094372
1475,103617.29037438164
1476,371210.83069046907
1477,240401.19278466402
1478,280425.85063327866
1479,286546.5643034194
1480,457691.06134818075
1481,309246.6573872861
1482,207024.72827274643
1483,177237.9577016855
1484,158895.1030530379
1485,196111.50494292416
1486,194572.25166017242
1487,320307.634312673
1488,226641.78089514803
1489,189655.92277840173
1490,242470.32961733147
1491,195521.76608920723
1492,94030.9669516224
1493,178687.5658978548
1494,295835.52205804497
1495,285978.0359166116
1496,238234.26561749057
1497,171880.10753675984
1498,168994.088491848
1499,164892.17089293723
1500,152374.51974675118
1501,179680.24838117335
1502,143898.9894435767
1503,291374.38113600254
1504,239123.60755480916
1505,224966.23529985646
1506,185863.26390771748
1507,250194.20647222572
1508,202771.97167064625
1509,162381.72780798163
1510,142609.83996391005
1511,159883.02564027876
1512,172681.51657488622
1513,148631.2154151779
1514,150256.26473996096
1515,206668.21286776962
1516,159401.77229504992
1517,163778.56067118852
1518,130536.52527626636
1519,212073.99429085845
1520,126505.29461729967
1521,131295.0005537132
1522,186961.43852197842
1523,105182.83125088304
1524,125821.22115104998
1525,122316.46155452113
1526,110537.50783988966
1527,106686.77083766766
1528,133092.39465827405
1529,148092.62039346254
1530,177506.7651603983
1531,106884.11003122902
1532,97348.35356051053
1533,143808.9331125546
1534,130092.77805420542
1535,148871.0514760572
1536,108450.54493179331
1537,60178.16999270006
1538,142040.4102665199
1539,187322.00690590532
1540,94889.14129470517
1541,140717.76938657786
1542,142932.28721320524
1543,189790.4388892162
1544,93454.66007558262
1545,113376.08588121507
1546,135398.9154731087
1547,138335.22568618497
1548,136304.8790848885
1549,112941.2192456078
1550,134071.87813498388
1551,111199.22765806681
1552,129093.30777932746
1553,141594.79602864897
1554,111593.76076218474
1555,167347.18572770173
1556,90344.62024172986
1557,111439.42319333598
1558,101628.79386489303
1559,67922.25874907078
1560,129650.80076138412
1561,123455.82923699106
1562,125326.22044655989
1563,116636.245372271
1564,159462.19907178072
1565,151164.48927816693
1566,231135.0569534676
1567,81701.33662257738
1568,240107.57153510736
1569,130469.46225246743
1570,138146.1673432064
1571,123740.01609246139
1572,139352.34140201256
1573,232388.42080647833
1574,120548.37966018904
1575,214431.48732727708
1576,246025.73856459922
1577,180005.1038843554
1578,141307.39251489617
1579,149432.245883285
1580,195925.24982471866
1581,155075.76259310922
1582,122527.27494934347
1583,294050.2558769984
1584,217444.68951014942
1585,138468.64037890342
1586,64665.831771289915
1587,108574.95370344156
1588,151675.05978343583
1589,98805.577252741
1590,134209.81700257017
1591,88879.15975795893
1592,121893.7233945783
1593,123271.20535355489
1594,112905.37415094636
1595,97864.74411394227
1596,219791.3616596216
1597,187375.90230581618
1598,227741.19891296132
1599,161945.08697245544
1600,160567.25474456113
1601,67036.95551493602
1602,115464.45875904956
1603,82200.39068213038
1604,254590.7889078323
1605,242216.1398530942
1606,167080.6964532166
1607,172743.53206601384
1608,217463.36670750607
1609,179601.44699934355
1610,154127.66344758385
1611,140523.97290862302
1612,174155.1338317978
1613,165994.54086650183
1614,120738.13697161569
1615,89613.64096129859
1616,77368.82641081428
1617,94490.69581535301
1618,122458.82770488843
1619,137714.516866223
1620,144601.50360532617
1621,142461.38426431746
1622,137607.97291032402
1623,254681.04302431995
1624,223164.05401881086
1625,117775.77678280893
1626,171850.75635437583
1627,193274.68733898684
1628,264782.04268814455
1629,182487.0243220204
1630,349070.930294908
1631,220237.11255863964
1632,244907.66358174782
1633,173526.22784078852
1634,184232.51242736436
1635,174777.82557951403
1636,148448.93411931218
1637,202057.55428099443
1638,180101.45738997404
1639,189741.41167745268
1640,258136.35299292605
1641,184365.54379733585
1642,250971.22048686803
1643,211378.0523865928
1644,237739.00150137022
1645,202234.01569383612
1646,153756.264369043
1647,154228.5469573195
1648,127254.65616844597
1649,137900.44430447582
1650,109095.09501166684
1651,119383.09692605902
1652,99041.65107484152
1653,100956.61566086377
1654,144183.20552194965
1655,131086.76415342715
1656,138550.97524763684
1657,147060.7790755792
1658,144838.7487021087
1659,111895.8857905542
1660,154964.59478680693
1661,454373.84066423017
1662,377897.71539770736
1663,379666.7625331075
1664,472411.71947778587
1665,310280.58645732515
