Id,SalePrice
1461,117469.94618181992
1462,154564.07803058802
1463,181952.25327341253
1464,192778.74827257014
1465,194648.88904215262
1466,168723.90077533605
1467,173933.1796243068
1468,158474.76370455828
1469,188697.91104780213
1470,115852.72111636635
1471,195606.32632329233
1472,94752.54591978287
1473,92442.06425935504
1474,140858.81669613728
1475,102325.78783106434
1476,378139.8716551442
1477,244909.9226510221
1478,290211.8759059746
1479,287868.0200238736
1480,470801.5547210369
1481,313561.4282338536
1482,210734.4597862285
1483,181514.65054663565
1484,158696.4629785927
1485,197084.03273994318
1486,194138.10286709908
1487,325806.7044293773
1488,227547.02882085144
1489,192467.1619537885
1490,243161.78611191356
1491,196376.7528940322
1492,95758.73153034631
1493,175117.85435642296
1494,287726.5237901595
1495,284189.90721236134
1496,232718.8312703758
1497,175936.58764742184
1498,167842.48907839693
1499,164809.213801918
1500,153888.38595059773
1501,178936.2030968336
1502,143155.9177952896
1503,281834.17673484527
1504,238541.34095689698
1505,223867.78723309955
1506,186311.30239651992
1507,246176.511548757
1508,202313.43193106173
1509,159614.85992894945
1510,142532.88028989
1511,156442.51230245965
1512,172746.40766461377
1513,149924.30589905064
1514,154830.1090693764
1515,204788.22852773796
1516,159551.85000626367
1517,161520.08217046928
1518,130377.05497626305
1519,207033.83425953402
1520,122545.78020363368
1521,129572.73163222529
1522,184598.65425759062
1523,105563.6014349077
1524,127005.7297769995
1525,118723.1256158412
1526,112130.94463588376
1527,103710.79558832555
1528,135013.6367815515
1529,146631.07083454332
1530,179864.22062809914
1531,106886.4054069722
1532,94909.78865482086
1533,139568.04748480648
1534,129117.23186002903
1535,149700.03651551157
1536,106520.24099958241
1537,59299.90559076591
1538,139752.77181086584
1539,182280.35935982727
1540,94057.64054559288
1541,142781.24539340124
1542,142677.31394282874
1543,186724.58098223738
1544,90701.39533135298
1545,111492.25350821757
1546,133410.51247294713
1547,134152.2523798524
1548,134888.9692759101
1549,113391.86203386057
1550,130052.47311113817
1551,109057.13157849305
1552,124625.7255037698
1553,143562.0116942968
1554,107195.32996304623
1555,166018.14493941487
1556,87454.73525237667
1557,110176.50441565759
1558,101304.28551850666
1559,65889.31408918965
1560,127742.81155746755
1561,125205.64560079033
1562,124381.05069967653
1563,116847.66127811745
1564,161347.95894314043
1565,146630.19826651376
1566,244711.96877370725
1567,80493.51422283759
1568,245984.07845130892
1569,126225.6337667776
1570,134797.41448205183
1571,121098.15429843545
1572,141875.12589122058
1573,232873.30053242543
1574,118743.03987838917
1575,219720.8360820158
1576,245660.53765589875
1577,180104.5851670412
1578,141372.31436499962
1579,146821.57043964375
1580,195960.72497976955
1581,149755.8295786899
1582,122904.56722488046
1583,287882.3614033295
1584,219510.31469948334
1585,141178.663164547
1586,64817.81727114804
1587,109036.13791333452
1588,147993.59900828335
1589,102884.00049825122
1590,135955.21111818004
1591,91094.19433516699
1592,119682.00626644514
1593,123720.01251506041
1594,111615.89324376883
1595,97278.96007184216
1596,221333.84705632925
1597,192844.10394538302
1598,230504.5404463016
1599,166006.16655731743
1600,162305.26489090172
1601,64632.30193236885
1602,115587.74998383081
1603,74987.77846383439
1604,257574.89111655316
1605,241751.01373296516
1606,163431.70540828755
1607,174870.93748878123
1608,221062.17582141882
1609,181557.44280942783
1610,155702.4720873636
1611,144483.02860996313
1612,175086.0975698497
1613,165951.54425141477
1614,119043.09519307512
1615,89517.0944142359
1616,77276.63147596676
1617,90706.7320433788
1618,124182.07683477386
1619,136699.20210436214
1620,140570.5183375837
1621,140093.1567838785
1622,137806.52146063797
1623,246447.61196778648
1624,223729.87539631187
1625,116341.08555314994
1626,173795.72979169773
1627,194718.42154447435
1628,261369.62840613004
1629,178325.97355740075
1630,342289.7416511051
1631,221492.70691583297
1632,243792.26424759752
1633,174865.0385727417
1634,185130.32263970704
1635,174698.97643901146
1636,147553.38158639832
1637,203170.57243637095
1638,184418.38076024287
1639,190117.10607485112
1640,261205.96006595087
1641,186621.67782676138
1642,242926.9990535686
1643,214904.2247408423
1644,235379.52022031133
1645,199308.9384172324
1646,156337.45252332417
1647,157469.21927049878
1648,125882.03062484069
1649,140141.10478629032
1650,109791.25613842516
1651,120302.23587937356
1652,98264.92954516844
1653,98818.30086765172
1654,143160.23172170648
1655,125790.09881794735
1656,137527.0901392507
1657,146658.51511540273
1658,146129.66762727016
1659,111267.47467527687
1660,150884.43234357834
1661,459139.07221334166
1662,383282.4788887468
1663,383242.2540802317
1664,486734.7982962227
1665,314363.7421340151
1666,311440.0975277224
1667,388249.7331349877
1668,353004.3483078415
1669,297645.76671245706
1670,358741.42655543284
1671,267608.66323864553
1672,401935.12053003866
1673,287867.55452750245
1674,237067.28725309877
1675,204925.48376343385
1676,196380.7977814207
1677,228721.6468127182
1678,448835.74466580595
1679,371824.6630701043
1680,340023.85386737494
1681,255343.70192208595
1682,302937.2936357151
1683,187868.67814458068
1684,174521.05418899356
1685,173294.11153315773
1686,168003.66564879942
1687,172046.91085514467
1688,190584.52073624986
1689,191491.38259246896
1690,197069.57305011593
1691,186546.3226982736
1692,253261.37174452856
1693,169737.61523414828
1694,178988.74968125919
1695,163222.14677005835
1696,273700.74874832405
1697,167107.58923821192
1698,335209.4877846346
1699,299909.6381984863
1700,252205.04684274964
1701,270954.0120996243
1702,239240.362437894
1703,238377.79760428853
1704,269951.058456706
1705,244745.9704325912
1706,410980.59607393265
1707,209756.61151133617
1708,201192.27595191443
1709,256915.9934543477
1710,219162.3512220352
1711,276895.2101747967
1712,249448.413641142
1713,273872.4202372426
1714,223616.84896912382
1715,206127.69774464238
1716,183227.99685115123
1717,175773.37280012178
1718,139542.34641109867
1719,203240.05745699757
1720,211644.55081355633
1721,164559.81888132068
1722,129172.6594371678
1723,156692.4663694903
1724,199332.58551505607
1725,231730.26253987243
1726,181884.89140350884
1727,159774.15823448583
1728,173941.75682901937
1729,166717.51929689496
1730,144068.174354466
1731,119731.37201593307
1732,121075.56477323484
1733,109603.57650408018
1734,117160.94214099053
1735,123677.44725704007
1736,104787.11713681699
1737,257302.09398637142
1738,256697.16104889225
1739,246662.29958025945
1740,219666.8496389749
1741,197939.58099432866
1742,174406.33466332112
1743,179931.62743758445
1744,320836.3271518084
1745,229763.84387642716
1746,185075.7388721162
1747,216388.086254481
1748,215591.81424453098
1749,140009.82862955294
1750,124447.54854239676
1751,262446.52990627085
1752,112528.192920321
1753,150832.15296458406
1754,187358.96095562368
1755,169112.2992081672
1756,123444.3024718704
1757,117735.50240657818
1758,141661.26305009116
1759,169340.59397965137
1760,170578.6755851213
1761,154603.95040376083
1762,174597.95803318723
1763,189059.35535545685
1764,114492.51803057127
1765,171491.99532617503
1766,184809.56618825515
1767,231861.02073814886
1768,140548.83649349696
1769,168594.893035551
1770,155839.18849947647
1771,121673.38803460244
1772,132343.88126758445
1773,117246.00504008542
1774,145935.42829364006
1775,138102.26115556576
1776,127355.79587072805
1777,113811.30666032208
1778,139669.63100044336
1779,119653.65883493291
1780,172078.42928195553
1781,127979.83652951635
1782,81807.96711614911
